category,page,name,list_price,price_min,price_default,rating,reviews,offers_count,best_merchant,url
smartphones,1,Apple iPhone 13 128Gb черный,276047,,276047,4.9,5736,0,,https://kaspi.kz/shop/p/apple-iphone-13-128gb-chernyi-102298404/?c=750000000
smartphones,1,Apple iPhone 13 128Gb белый,275000,,275000,4.9,3389,0,,https://kaspi.kz/shop/p/apple-iphone-13-128gb-belyi-102298420/?c=750000000
smartphones,1,Apple iPhone 15 128Gb черный,378698,,378698,4.9,2909,0,,https://kaspi.kz/shop/p/apple-iphone-15-128gb-chernyi-113137790/?c=750000000
smartphones,1,Xiaomi Redmi 13C 8 ГБ/256 ГБ черный,62870,,62870,4.5,3257,0,,https://kaspi.kz/shop/p/xiaomi-redmi-13c-8-gb-256-gb-chernyi-114695323/?c=750000000
smartphones,1,Apple iPhone 16 Pro Max 256Gb золотистый,674469,,674469,4.9,1270,0,,https://kaspi.kz/shop/p/apple-iphone-16-pro-max-256gb-zolotistyi-123890547/?c=750000000
smartphones,1,Apple iPhone 11 128Gb Slim Box черный,262000,,262000,4.9,4183,0,,https://kaspi.kz/shop/p/apple-iphone-11-128gb-slim-box-chernyi-100692388/?c=750000000
smartphones,1,Apple iPhone 13 128Gb синий,278244,,278244,4.9,2313,0,,https://kaspi.kz/shop/p/apple-iphone-13-128gb-sinii-102298364/?c=750000000
smartphones,1,Apple iPhone 15 128Gb голубой,377613,,377613,4.9,1045,0,,https://kaspi.kz/shop/p/apple-iphone-15-128gb-goluboi-113137929/?c=750000000
smartphones,1,Apple iPhone 15 Pro Max 256Gb серый,695616,,695616,4.9,2323,0,,https://kaspi.kz/shop/p/apple-iphone-15-pro-max-256gb-seryi-113138420/?c=750000000
smartphones,1,Apple iPhone 16 Pro 256Gb золотистый,674000,,674000,4.9,950,0,,https://kaspi.kz/shop/p/apple-iphone-16-pro-256gb-zolotistyi-123889224/?c=750000000
smartphones,1,Apple iPhone 13 128Gb розовый,330000,,330000,4.9,1581,0,,https://kaspi.kz/shop/p/apple-iphone-13-128gb-rozovyi-102298145/?c=750000000
smartphones,1,Apple iPhone 15 Pro Max 1Tb черный,896000,,896000,4.9,128,0,,https://kaspi.kz/shop/p/apple-iphone-15-pro-max-1tb-chernyi-113138415/?c=750000000
smartphones,2,Apple iPhone 16 Pro 256Gb черный,713666,,713666,4.9,880,0,,https://kaspi.kz/shop/p/apple-iphone-16-pro-256gb-chernyi-123887732/?c=750000000
smartphones,2,Xiaomi Redmi Note 14 8 ГБ/256 ГБ черный,99923,,99923,4.9,639,0,,https://kaspi.kz/shop/p/xiaomi-redmi-note-14-8-gb-256-gb-chernyi-133574875/?c=750000000
smartphones,2,Samsung Galaxy A16 6 ГБ/128 ГБ серый,84890,,84890,4.9,756,0,,https://kaspi.kz/shop/p/samsung-galaxy-a16-6-gb-128-gb-seryi-130609939/?c=750000000
smartphones,2,Xiaomi Redmi Note 14 Pro 8 ГБ/256 ГБ черный,129899,,129899,4.9,481,0,,https://kaspi.kz/shop/p/xiaomi-redmi-note-14-pro-8-gb-256-gb-chernyi-133335702/?c=750000000
smartphones,2,Apple iPhone 16 Pro 256Gb золотистый,674100,,674100,4.9,950,0,,https://kaspi.kz/shop/p/apple-iphone-16-pro-256gb-zolotistyi-123889224/?c=750000000
smartphones,2,Samsung Galaxy A06 4 ГБ/64 ГБ черный,53900,,53900,4.9,724,0,,https://kaspi.kz/shop/p/samsung-galaxy-a06-4-gb-64-gb-chernyi-123156529/?c=750000000
smartphones,2,Apple iPhone 15 256Gb черный,432753,,432753,4.9,942,0,,https://kaspi.kz/shop/p/apple-iphone-15-256gb-chernyi-113137897/?c=750000000
smartphones,2,Samsung Galaxy S24 FE 5G 8 ГБ/256 ГБ черный,297999,,297999,4.9,609,0,,https://kaspi.kz/shop/p/samsung-galaxy-s24-fe-5g-8-gb-256-gb-chernyi-128143468/?c=750000000
smartphones,2,Apple iPhone 16 Pro 256Gb серебристый,713380,,713380,4.9,690,0,,https://kaspi.kz/shop/p/apple-iphone-16-pro-256gb-serebristyi-123889893/?c=750000000
smartphones,2,Apple iPhone 14 128Gb черный,332695,,332695,4.9,2187,0,,https://kaspi.kz/shop/p/apple-iphone-14-128gb-chernyi-106363023/?c=750000000
smartphones,2,Xiaomi Redmi A5 4 ГБ/128 ГБ черный + подарок,60000,,60000,5.0,142,0,,https://kaspi.kz/shop/p/xiaomi-redmi-a5-4-gb-128-gb-chernyi-podarok-137003643/?c=750000000
smartphones,2,Redmi A5 4 ГБ/128 ГБ черный,43990,,43990,4.9,232,0,,https://kaspi.kz/shop/p/redmi-a5-4-gb-128-gb-chernyi-137034687/?c=750000000
